video_name,fold,total_frames,top1_frame,top1_score,top2_frame,top2_score,top3_frame,top3_score,mean_attention,std_attention,min_attention,max_attention
25-5_QPIG_15_1,fold0,92,11,0.657772,13,0.657751,10,0.657731,0.657375,0.000170,0.656964,0.657772
25-5_QPIG_15_1,fold1,92,13,0.852321,12,0.852236,11,0.852198,0.851378,0.000410,0.850480,0.852321
25-5_QPIG_15_1,fold2,92,11,1.357525,10,1.357492,9,1.357351,1.356634,0.000360,1.355772,1.357525
25-5_QPIG_15_1,fold3,92,13,0.595372,11,0.595263,12,0.595208,0.594647,0.000383,0.593649,0.595372
25-5_QPIG_15_1,fold4,92,13,0.702140,6,0.702135,11,0.702077,0.701754,0.000199,0.701094,0.702140
25-7_APXG_15_1,fold0,96,9,0.632843,8,0.632807,77,0.632794,0.632398,0.000212,0.631697,0.632843
25-7_APXG_15_1,fold1,96,7,0.857481,6,0.857347,8,0.857339,0.856563,0.000480,0.855026,0.857481
25-7_APXG_15_1,fold2,96,79,1.322366,31,1.322290,30,1.322270,1.321922,0.000249,1.320986,1.322366
25-7_APXG_15_1,fold3,96,34,0.622160,20,0.622141,16,0.622085,0.621557,0.000289,0.620898,0.622160
25-7_APXG_15_1,fold4,96,29,0.663839,1,0.663832,9,0.663812,0.663248,0.000359,0.662481,0.663839
25-24_QLD_15_1,fold0,67,1,0.762392,63,0.762353,28,0.762283,0.761493,0.000614,0.760023,0.762392
25-24_QLD_15_1,fold1,67,26,1.008957,41,1.008936,40,1.008932,1.008357,0.000363,1.007586,1.008957
25-24_QLD_15_1,fold2,67,22,1.400617,1,1.400321,28,1.400277,1.398845,0.001097,1.396492,1.400617
25-24_QLD_15_1,fold3,67,3,0.768155,6,0.768024,2,0.767990,0.767012,0.000675,0.765433,0.768155
25-24_QLD_15_1,fold4,67,7,0.762640,28,0.762554,6,0.762471,0.761102,0.000925,0.759006,0.762640
25-31_UNKNOWN_15_1,fold0,110,96,0.611413,92,0.611339,4,0.611306,0.610414,0.000425,0.609162,0.611413
25-31_UNKNOWN_15_1,fold1,110,21,0.797280,96,0.797270,29,0.797108,0.795141,0.001109,0.792199,0.797280
25-31_UNKNOWN_15_1,fold2,110,96,1.284087,29,1.283574,65,1.283501,1.281945,0.000983,1.279065,1.284087
25-31_UNKNOWN_15_1,fold3,110,96,0.544088,4,0.543885,19,0.543625,0.542730,0.000504,0.541637,0.544088
25-31_UNKNOWN_15_1,fold4,110,85,0.655055,80,0.654951,82,0.654862,0.654088,0.000445,0.652995,0.655055
25-34_QASD_15_1,fold0,81,72,0.681562,71,0.681408,26,0.681403,0.681010,0.000204,0.680540,0.681562
25-34_QASD_15_1,fold1,81,0,0.831502,1,0.831375,43,0.831285,0.830526,0.000408,0.829596,0.831502
25-34_QASD_15_1,fold2,81,33,1.401562,43,1.401524,34,1.401516,1.400608,0.000467,1.399725,1.401562
25-34_QASD_15_1,fold3,81,59,0.510948,72,0.510855,63,0.510832,0.510477,0.000158,0.510146,0.510948
25-34_QASD_15_1,fold4,81,72,0.689650,63,0.689591,59,0.689575,0.689317,0.000134,0.689005,0.689650
25-1_QAIG_15_1,fold0,93,17,0.617048,16,0.617031,15,0.616780,0.615282,0.000677,0.613742,0.617048
25-1_QAIG_15_1,fold1,93,17,0.778428,16,0.778288,18,0.777830,0.776346,0.000658,0.774622,0.778428
25-1_QAIG_15_1,fold2,93,78,1.297739,17,1.297602,11,1.297597,1.296263,0.000702,1.294417,1.297739
25-1_QAIG_15_1,fold3,93,16,0.532825,17,0.532821,18,0.532322,0.530954,0.000731,0.529299,0.532825
25-1_QAIG_15_1,fold4,93,16,0.640412,17,0.640248,15,0.640166,0.638762,0.000770,0.637134,0.640412
25-4_QLD_15_1,fold0,143,55,0.745839,32,0.745738,54,0.745687,0.744655,0.000466,0.743499,0.745839
25-4_QLD_15_1,fold1,143,30,0.983659,38,0.983622,134,0.983512,0.982422,0.000571,0.981076,0.983659
25-4_QLD_15_1,fold2,143,38,1.339117,55,1.338867,40,1.338830,1.337288,0.000732,1.335495,1.339117
25-4_QLD_15_1,fold3,143,51,0.715099,81,0.715052,29,0.715041,0.714017,0.000513,0.712926,0.715099
25-4_QLD_15_1,fold4,143,2,0.739620,55,0.739522,14,0.739473,0.737993,0.000676,0.736416,0.739620
25-12_QPID_15_1,fold0,115,76,0.675302,75,0.675203,98,0.674859,0.673518,0.000858,0.670827,0.675302
25-12_QPID_15_1,fold1,115,91,0.825899,76,0.825831,99,0.825736,0.822401,0.001692,0.818609,0.825899
