INTER-VIDEO STATISTICS (across all videos)
metric,mean,std,min,max
intra_video_mean,0.825140,0.065830,0.693708,0.939362
intra_video_std,0.000545,0.000281,0.000082,0.001086
intra_video_min,0.823775,0.065577,0.693513,0.937708
intra_video_max,0.826334,0.066013,0.693902,0.940552

PER-VIDEO STATISTICS (averaged across folds)
video_name,mean,std,min,max
25-12_QPID_15_1,0.827613,0.001086,0.824784,0.830006
25-14_QLG_15_2,0.865169,0.000663,0.863401,0.866728
25-1_QAIG_15_1,0.771521,0.000708,0.769843,0.773290
25-24_QLD_15_1,0.939362,0.000735,0.937708,0.940552
25-31_UNKNOWN_15_1,0.776864,0.000693,0.775012,0.778385
25-34_QASD_15_1,0.822388,0.000274,0.821802,0.823045
25-4_QLD_15_1,0.903275,0.000592,0.901882,0.904667
25-5_QPIG_15_1,0.832358,0.000304,0.831592,0.833026
25-7_APXG_15_1,0.819138,0.000318,0.818218,0.819738
25-9_APXD_15_1,0.693708,0.000082,0.693513,0.693902
